ptitle,mpn,page_name,img,lang,brand,ean,string_length,product_id,bucket,target_img
LG F4V310WSE 10.5Kg Washing Machine,F4V310WSE,https://www.reliantdirect.co.uk/lg-f4v310wse-1000005623.html,https://www.reliantdirect.co.uk/pub/media/catalog/product/cache/bd00e68fec3e2e42e69e7be20dc97477/l/g/lg_f4v310wse_1000005623_3401000084_2.jpg,en,LG ELECTRONICS,8806098761609,13,1891140,bucket1,https://www.lg.com/uk/images/washing-machines/md07514616/gallery/medium01.jpg
"LG OLED55CX5LB, 55 inch 4K Ultra HD OLED TV with Freeview",,https://www.rgbdirect.co.uk/Products/Television/Flat-OLED-TV/LG/OLED55CX5LB,,en,LG ELECTRONICS,8806098741502,13,1836994,bucket1,https://www.lg.com/uk/images/tvs/md07500962/gallery/1100-1.jpg
"LG 65NANO866NA 65"" 4K Ultra HD NanoCell Smart TV | Hughes",,https://www.hughes.co.uk/product/tv-and-entertainment/televisions/all-televisions/lg/65nano866na,https://cdn.hughes.co.uk/live/media/image/30/75/fb/lg-65nano866naa.jpg,en,LG ELECTRONICS,8806098780778,13,1828950,bucket1,https://www.lg.com/uk/images/tvs/md07501256/gallery/1100-1.jpg
"Samsung QE65Q75T 65"" QLED 4K HDR Smart TV",QE65Q75T,https://www.beyondtelevision.co.uk/samsung-qe65q75t-1000007611.html,https://www.beyondtelevision.co.uk/pub/media/catalog/product/cache/bd00e68fec3e2e42e69e7be20dc97477/s/a/samsung_qe65q75t_1000007611_3401000084.jpg,en,SAMSUNG,8806090318719,13,1837013,bucket1,https://images.samsung.com/is/image/samsung/uk-qledtv-q75t-qe65q75tatxxu-frontsilver-227232181?$Download-Source$
LG OLED88Z19LA 8K SIGNATURE TV | Tekzone,,https://www.tekzone.co.uk/lg-oled88z19la-8k-signature-tv,//d2o7dtsnwzl7g9.cloudfront.net/tekzone/media/image/f7/66/49/8806091154200-MAIN.jpg,en,LG ELECTRONICS,8806091154200,13,1960310,bucket1,https://www.lg.com/uk/images/tvs/md07523665/gallery/medium01_1.jpg
"LG F6V1110WTSA Washing Machine 10.5Kg, With Turbowash 360",F6V1110WTSA,https://www.reliantdirect.co.uk/lg-f6v1110wtsa-white-1000009357.html,https://www.reliantdirect.co.uk/pub/media/catalog/product/cache/bd00e68fec3e2e42e69e7be20dc97477/l/g/lg_f6v1110wtsa_1000009357_3401000084.jpg,en,LG ELECTRONICS,8806091410597,13,2036737,bucket1,https://www.lg.com/uk/images/washing-machines/md07535483/gallery/D1.jpg
LG SIGNATURE LSR100 American Fridge Freezer,LSR100,https://markselectrical.co.uk/LSR100_LG-American-Fridge-Freezer.html,https://s3-eu-west-1.amazonaws.com/media.markselectrical.co.uk/item-images/zoom/LSR100.jpg,en,LG ELECTRONICS,8801031692293,13,1169949,bucket1,https://www.lg.com/uk/images/fridge-freezers/md07526643/gallery/D1.jpg
"LG Nano81 49NANO816NA 49"" NanoCell 4K UHD Smart TV",49NANO816NA,https://markselectrical.co.uk/49NANO816NA_LG-49-NanoCell-4K-UHD-Smart-TV.html,https://s3-eu-west-1.amazonaws.com/media.markselectrical.co.uk/item-images/zoom/49NANO816NA.jpg,en,LG ELECTRONICS,8806098739745,13,1838484,bucket1,https://www.lg.com/uk/images/tvs/md07501169/gallery/1100-1.jpg
"LG F4V1012BTSE 1400Rpm Washing Machine, 12Kg, Turbo Wash 360",F4V1012BTSE,https://www.reliantdirect.co.uk/lg-f4v1012btse-black-steel-1000009362.html,https://www.reliantdirect.co.uk/pub/media/catalog/product/cache/bd00e68fec3e2e42e69e7be20dc97477/l/g/lg_f4v1012btse_1000009362_3401000084.jpg,en,LG ELECTRONICS,8806091351517,13,2036671,bucket1,https://www.lg.com/uk/images/washing-machines/md07535453/gallery/D-01.jpg
"Samsung C27JG50QQU 27"" QHD VA 144Hz Curved Monitor - LC27JG50QQUXEN | CCL Computers",LC27JG50QQUXEN,https://www.cclonline.com/product/samsung-c27jg50qqu-curved-gaming-monitor-27-inch-2560-x-1440-qhd-va-panel-144hz-black-lc27jg50qquxen/,https://www.cclonline.com/images/avante/C27JG50QQU-3.jpg,en,SAMSUNG,8801643348847,13,1406853,bucket1,https://images.samsung.com/is/image/samsung/uk-c27jg50-lc27jg50qquxen-frontblack-105332890?$Download-Source$
